# Tue Dec 17 22:49:35 UTC 2013
#
# DATABASE
# jdbc:jtds:sqlserver://equinox.shore.mbari.org:1433/VARS_IMAGES
#
# QUERY
# SELECT ObservationID_FK,  Associations,  ConceptName,  DEPTH,  Image,  Latitude,  Longitude,  Observer,  RecordedDate,  TapeTimeCode,  videoArchiveName FROM Annotations WHERE   videoArchiveName IN ('SES Pulse 60', 'SES Pulse 61')
#
# TOTAL RECORDS: 11164
Associations	ConceptName	DEPTH	Image	Latitude	Longitude	ObservationID_FK	Observer	RecordedDate	TapeTimeCode	videoArchiveName
 	fecal material	3928.0	http://tripod.shore.mbari.org/ImageArchive/SES/SES%20pulse%2061/fluoro_ext_pulse61_130207-231838.jpg	-122.98409	35.158504	3273250	chuffard	 	00:00:07:07	SES Pulse 61
 	fecal material	3928.0	http://tripod.shore.mbari.org/ImageArchive/SES/SES%20pulse%2061/fluoro_ext_pulse61_130207-231838.jpg	-122.98409	35.158504	3273251	chuffard	 	00:00:07:07	SES Pulse 61
 	fecal material	3928.0	http://tripod.shore.mbari.org/ImageArchive/SES/SES%20pulse%2061/fluoro_ext_pulse61_130207-231838.jpg	-122.98409	35.158504	3273252	chuffard	 	00:00:07:07	SES Pulse 61
 	fecal material	3928.0	http://tripod.shore.mbari.org/ImageArchive/SES/SES%20pulse%2061/fluoro_ext_pulse61_130207-231838.jpg	-122.98409	35.158504	3273253	chuffard	 	00:00:07:07	SES Pulse 61
 	fecal material	3928.0	http://tripod.shore.mbari.org/ImageArchive/SES/SES%20pulse%2061/fluoro_ext_pulse61_130207-231838.jpg	-122.98409	35.158504	3273254	chuffard	 	00:00:07:07	SES Pulse 61
 	fecal material	3928.0	http://tripod.shore.mbari.org/ImageArchive/SES/SES%20pulse%2061/fluoro_ext_pulse61_130207-231838.jpg	-122.98409	35.158504	3273255	chuffard	 	00:00:07:07	SES Pulse 61
 	fecal material	3928.0	http://tripod.shore.mbari.org/ImageArchive/SES/SES%20pulse%2061/fluoro_ext_pulse61_130207-231838.jpg	-122.98409	35.158504	3273256	chuffard	 	00:00:07:07	SES Pulse 61
 	fecal material	3928.0	http://tripod.shore.mbari.org/ImageArchive/SES/SES%20pulse%2061/fluoro_ext_pulse61_130207-231838.jpg	-122.98409	35.158504	3273257	chuffard	 	00:00:07:07	SES Pulse 61
 	fecal material	3928.0	http://tripod.shore.mbari.org/ImageArchive/SES/SES%20pulse%2061/fluoro_ext_pulse61_130207-231838.jpg	-122.98409	35.158504	3273258	chuffard	 	00:00:07:07	SES Pulse 61
 	fecal material	3928.0	http://tripod.shore.mbari.org/ImageArchive/SES/SES%20pulse%2061/fluoro_ext_pulse61_130207-231838.jpg	-122.98409	35.158504	3273259	chuffard	 	00:00:07:07	SES Pulse 61
 	fecal material	3928.0	http://tripod.shore.mbari.org/ImageArchive/SES/SES%20pulse%2061/fluoro_ext_pulse61_130207-231838.jpg	-122.98409	35.158504	3273260	chuffard	 	00:00:07:07	SES Pulse 61
 	fecal material	3928.0	http://tripod.shore.mbari.org/ImageArchive/SES/SES%20pulse%2061/fluoro_ext_pulse61_130207-231838.jpg	-122.98409	35.158504	3273261	chuffard	 	00:00:07:07	SES Pulse 61
 	fecal material	3928.0	http://tripod.shore.mbari.org/ImageArchive/SES/SES%20pulse%2061/fluoro_ext_pulse61_130207-231838.jpg	-122.98409	35.158504	3273262	chuffard	 	00:00:07:07	SES Pulse 61
 	fecal material	3928.0	http://tripod.shore.mbari.org/ImageArchive/SES/SES%20pulse%2061/fluoro_ext_pulse61_130207-231838.jpg	-122.98409	35.158504	3273263	chuffard	 	00:00:07:07	SES Pulse 61
 	fecal material	3928.0	http://tripod.shore.mbari.org/ImageArchive/SES/SES%20pulse%2061/fluoro_ext_pulse61_130207-231838.jpg	-122.98409	35.158504	3273264	chuffard	 	00:00:07:07	SES Pulse 61
 	fecal material	3928.0	http://tripod.shore.mbari.org/ImageArchive/SES/SES%20pulse%2061/fluoro_ext_pulse61_130207-231838.jpg	-122.98409	35.158504	3273265	chuffard	 	00:00:07:07	SES Pulse 61
 	fecal material	3928.0	http://tripod.shore.mbari.org/ImageArchive/SES/SES%20pulse%2061/fluoro_ext_pulse61_130207-231838.jpg	-122.98409	35.158504	3273266	chuffard	 	00:00:07:07	SES Pulse 61
 	fecal material	3928.0	http://tripod.shore.mbari.org/ImageArchive/SES/SES%20pulse%2061/fluoro_ext_pulse61_130207-231838.jpg	-122.98409	35.158504	3273267	chuffard	 	00:00:07:07	SES Pulse 61
 	fecal material	3928.0	http://tripod.shore.mbari.org/ImageArchive/SES/SES%20pulse%2061/fluoro_ext_pulse61_130207-231838.jpg	-122.98409	35.158504	3273268	chuffard	 	00:00:07:07	SES Pulse 61
 	fecal material	3928.0	http://tripod.shore.mbari.org/ImageArchive/SES/SES%20pulse%2061/fluoro_ext_pulse61_130207-231838.jpg	-122.98409	35.158504	3273269	chuffard	 	00:00:07:07	SES Pulse 61
 	fecal material	3928.0	http://tripod.shore.mbari.org/ImageArchive/SES/SES%20pulse%2061/fluoro_ext_pulse61_130207-231838.jpg	-122.98409	35.158504	3273270	chuffard	 	00:00:07:07	SES Pulse 61
 	fecal material	3928.0	http://tripod.shore.mbari.org/ImageArchive/SES/SES%20pulse%2061/fluoro_ext_pulse61_130207-231838.jpg	-122.98409	35.158504	3273271	chuffard	 	00:00:07:07	SES Pulse 61
 	fecal material	3928.0	http://tripod.shore.mbari.org/ImageArchive/SES/SES%20pulse%2061/fluoro_ext_pulse61_130207-231838.jpg	-122.98409	35.158504	3273272	chuffard	 	00:00:07:07	SES Pulse 61
 	fecal material	3928.0	http://tripod.shore.mbari.org/ImageArchive/SES/SES%20pulse%2061/fluoro_ext_pulse61_130207-231838.jpg	-122.98409	35.158504	3273273	chuffard	 	00:00:07:07	SES Pulse 61
 	fecal material	3928.0	http://tripod.shore.mbari.org/ImageArchive/SES/SES%20pulse%2061/fluoro_ext_pulse61_130207-231838.jpg	-122.98409	35.158504	3273274	chuffard	 	00:00:07:07	SES Pulse 61
 	fecal material	3928.0	http://tripod.shore.mbari.org/ImageArchive/SES/SES%20pulse%2061/fluoro_ext_pulse61_130207-231838.jpg	-122.98409	35.158504	3273275	chuffard	 	00:00:07:07	SES Pulse 61
 	fecal material	3928.0	http://tripod.shore.mbari.org/ImageArchive/SES/SES%20pulse%2061/fluoro_ext_pulse61_130207-231838.jpg	-122.98409	35.158504	3273276	chuffard	 	00:00:07:07	SES Pulse 61
 	fecal material	3928.0	http://tripod.shore.mbari.org/ImageArchive/SES/SES%20pulse%2061/fluoro_ext_pulse61_130207-231838.jpg	-122.98409	35.158504	3273277	chuffard	 	00:00:07:07	SES Pulse 61
 	fecal material	3928.0	http://tripod.shore.mbari.org/ImageArchive/SES/SES%20pulse%2061/fluoro_ext_pulse61_130207-231838.jpg	-122.98409	35.158504	3273278	chuffard	 	00:00:07:07	SES Pulse 61
 	object	3928.0	http://tripod.shore.mbari.org/ImageArchive/SES/SES%20pulse%2061/fluoro_ext_pulse61_130208-021905.jpg	-122.98409	35.158504	3268259	TripodLoader$_load_closure1	 	00:00:07:08	SES Pulse 61
 	fecal material	3928.0	http://tripod.shore.mbari.org/ImageArchive/SES/SES%20pulse%2061/fluoro_ext_pulse61_130208-021905.jpg	-122.98409	35.158504	3273279	chuffard	 	00:00:07:08	SES Pulse 61
 	fecal material	3928.0	http://tripod.shore.mbari.org/ImageArchive/SES/SES%20pulse%2061/fluoro_ext_pulse61_130208-021905.jpg	-122.98409	35.158504	3273280	chuffard	 	00:00:07:08	SES Pulse 61
 	fecal material	3928.0	http://tripod.shore.mbari.org/ImageArchive/SES/SES%20pulse%2061/fluoro_ext_pulse61_130208-021905.jpg	-122.98409	35.158504	3273281	chuffard	 	00:00:07:08	SES Pulse 61
 	fecal material	3928.0	http://tripod.shore.mbari.org/ImageArchive/SES/SES%20pulse%2061/fluoro_ext_pulse61_130208-021905.jpg	-122.98409	35.158504	3273282	chuffard	 	00:00:07:08	SES Pulse 61
 	fecal material	3928.0	http://tripod.shore.mbari.org/ImageArchive/SES/SES%20pulse%2061/fluoro_ext_pulse61_130208-021905.jpg	-122.98409	35.158504	3273284	chuffard	 	00:00:07:08	SES Pulse 61
 	fecal material	3928.0	http://tripod.shore.mbari.org/ImageArchive/SES/SES%20pulse%2061/fluoro_ext_pulse61_130208-021905.jpg	-122.98409	35.158504	3273285	chuffard	 	00:00:07:08	SES Pulse 61
 	fecal material	3928.0	http://tripod.shore.mbari.org/ImageArchive/SES/SES%20pulse%2061/fluoro_ext_pulse61_130208-021905.jpg	-122.98409	35.158504	3273286	chuffard	 	00:00:07:08	SES Pulse 61
 	fecal material	3928.0	http://tripod.shore.mbari.org/ImageArchive/SES/SES%20pulse%2061/fluoro_ext_pulse61_130208-021905.jpg	-122.98409	35.158504	3273287	chuffard	 	00:00:07:08	SES Pulse 61
 	fecal material	3928.0	http://tripod.shore.mbari.org/ImageArchive/SES/SES%20pulse%2061/fluoro_ext_pulse61_130208-021905.jpg	-122.98409	35.158504	3273288	chuffard	 	00:00:07:08	SES Pulse 61
 	fecal material	3928.0	http://tripod.shore.mbari.org/ImageArchive/SES/SES%20pulse%2061/fluoro_ext_pulse61_130208-021905.jpg	-122.98409	35.158504	3273289	chuffard	 	00:00:07:08	SES Pulse 61
 	fecal material	3928.0	http://tripod.shore.mbari.org/ImageArchive/SES/SES%20pulse%2061/fluoro_ext_pulse61_130208-021905.jpg	-122.98409	35.158504	3273290	chuffard	 	00:00:07:08	SES Pulse 61
 	fecal material	3928.0	http://tripod.shore.mbari.org/ImageArchive/SES/SES%20pulse%2061/fluoro_ext_pulse61_130208-021905.jpg	-122.98409	35.158504	3273291	chuffard	 	00:00:07:08	SES Pulse 61
 	fecal material	3928.0	http://tripod.shore.mbari.org/ImageArchive/SES/SES%20pulse%2061/fluoro_ext_pulse61_130208-021905.jpg	-122.98409	35.158504	3273292	chuffard	 	00:00:07:08	SES Pulse 61
 	fecal material	3928.0	http://tripod.shore.mbari.org/ImageArchive/SES/SES%20pulse%2061/fluoro_ext_pulse61_130208-021905.jpg	-122.98409	35.158504	3273293	chuffard	 	00:00:07:08	SES Pulse 61
 	fecal material	3928.0	http://tripod.shore.mbari.org/ImageArchive/SES/SES%20pulse%2061/fluoro_ext_pulse61_130208-021905.jpg	-122.98409	35.158504	3273294	chuffard	 	00:00:07:08	SES Pulse 61
 	fecal material	3928.0	http://tripod.shore.mbari.org/ImageArchive/SES/SES%20pulse%2061/fluoro_ext_pulse61_130208-021905.jpg	-122.98409	35.158504	3273295	chuffard	 	00:00:07:08	SES Pulse 61
 	fecal material	3928.0	http://tripod.shore.mbari.org/ImageArchive/SES/SES%20pulse%2061/fluoro_ext_pulse61_130208-021905.jpg	-122.98409	35.158504	3273296	chuffard	 	00:00:07:08	SES Pulse 61
 	fecal material	3928.0	http://tripod.shore.mbari.org/ImageArchive/SES/SES%20pulse%2061/fluoro_ext_pulse61_130208-021905.jpg	-122.98409	35.158504	3273297	chuffard	 	00:00:07:08	SES Pulse 61
 	fecal material	3928.0	http://tripod.shore.mbari.org/ImageArchive/SES/SES%20pulse%2061/fluoro_ext_pulse61_130208-021905.jpg	-122.98409	35.158504	3273298	chuffard	 	00:00:07:08	SES Pulse 61
 	fecal material	3928.0	http://tripod.shore.mbari.org/ImageArchive/SES/SES%20pulse%2061/fluoro_ext_pulse61_130208-021905.jpg	-122.98409	35.158504	3273299	chuffard	 	00:00:07:08	SES Pulse 61
 	fecal material	3928.0	http://tripod.shore.mbari.org/ImageArchive/SES/SES%20pulse%2061/fluoro_ext_pulse61_130208-021905.jpg	-122.98409	35.158504	3273300	chuffard	 	00:00:07:08	SES Pulse 61
 	fecal material	3928.0	http://tripod.shore.mbari.org/ImageArchive/SES/SES%20pulse%2061/fluoro_ext_pulse61_130208-021905.jpg	-122.98409	35.158504	3273301	chuffard	 	00:00:07:08	SES Pulse 61
 	fecal material	3928.0	http://tripod.shore.mbari.org/ImageArchive/SES/SES%20pulse%2061/fluoro_ext_pulse61_130208-021905.jpg	-122.98409	35.158504	3273302	chuffard	 	00:00:07:08	SES Pulse 61
 	fecal material	3928.0	http://tripod.shore.mbari.org/ImageArchive/SES/SES%20pulse%2061/fluoro_ext_pulse61_130208-021905.jpg	-122.98409	35.158504	3273303	chuffard	 	00:00:07:08	SES Pulse 61
 	fecal material	3928.0	http://tripod.shore.mbari.org/ImageArchive/SES/SES%20pulse%2061/fluoro_ext_pulse61_130208-021905.jpg	-122.98409	35.158504	3273304	chuffard	 	00:00:07:08	SES Pulse 61
 	fecal material	3928.0	http://tripod.shore.mbari.org/ImageArchive/SES/SES%20pulse%2061/fluoro_ext_pulse61_130208-021905.jpg	-122.98409	35.158504	3273305	chuffard	 	00:00:07:08	SES Pulse 61
 	fecal material	3928.0	http://tripod.shore.mbari.org/ImageArchive/SES/SES%20pulse%2061/fluoro_ext_pulse61_130208-021905.jpg	-122.98409	35.158504	3273306	chuffard	 	00:00:07:08	SES Pulse 61
 	fecal material	3928.0	http://tripod.shore.mbari.org/ImageArchive/SES/SES%20pulse%2061/fluoro_ext_pulse61_130208-021905.jpg	-122.98409	35.158504	3273307	chuffard	 	00:00:07:08	SES Pulse 61
 	fecal material	3928.0	http://tripod.shore.mbari.org/ImageArchive/SES/SES%20pulse%2061/fluoro_ext_pulse61_130208-021905.jpg	-122.98409	35.158504	3273308	chuffard	 	00:00:07:08	SES Pulse 61
 	fecal material	3928.0	http://tripod.shore.mbari.org/ImageArchive/SES/SES%20pulse%2061/fluoro_ext_pulse61_130208-021905.jpg	-122.98409	35.158504	3273309	chuffard	 	00:00:07:08	SES Pulse 61
 	fecal material	3928.0	http://tripod.shore.mbari.org/ImageArchive/SES/SES%20pulse%2061/fluoro_ext_pulse61_130208-021905.jpg	-122.98409	35.158504	3273310	chuffard	 	00:00:07:08	SES Pulse 61
 	fecal material	3928.0	http://tripod.shore.mbari.org/ImageArchive/SES/SES%20pulse%2061/fluoro_ext_pulse61_130208-021905.jpg	-122.98409	35.158504	3273311	chuffard	 	00:00:07:08	SES Pulse 61
 	fecal material	3928.0	http://tripod.shore.mbari.org/ImageArchive/SES/SES%20pulse%2061/fluoro_ext_pulse61_130208-021905.jpg	-122.98409	35.158504	3273312	chuffard	 	00:00:07:08	SES Pulse 61
 	fecal material	3928.0	http://tripod.shore.mbari.org/ImageArchive/SES/SES%20pulse%2061/fluoro_ext_pulse61_130208-021905.jpg	-122.98409	35.158504	3273313	chuffard	 	00:00:07:08	SES Pulse 61
 	fecal material	3928.0	http://tripod.shore.mbari.org/ImageArchive/SES/SES%20pulse%2061/fluoro_ext_pulse61_130208-021905.jpg	-122.98409	35.158504	3273314	chuffard	 	00:00:07:08	SES Pulse 61
 	fecal material	3928.0	http://tripod.shore.mbari.org/ImageArchive/SES/SES%20pulse%2061/fluoro_ext_pulse61_130208-021905.jpg	-122.98409	35.158504	3273315	chuffard	 	00:00:07:08	SES Pulse 61
 	fecal material	3928.0	http://tripod.shore.mbari.org/ImageArchive/SES/SES%20pulse%2061/fluoro_ext_pulse61_130208-021905.jpg	-122.98409	35.158504	3273316	chuffard	 	00:00:07:08	SES Pulse 61
 	object	3928.0	http://tripod.shore.mbari.org/ImageArchive/SES/SES%20pulse%2061/fluoro_ext_pulse61_130208-201839.jpg	-122.98409	35.158504	3268260	TripodLoader$_load_closure1	 	00:00:07:09	SES Pulse 61
 	fecal material	3928.0	http://tripod.shore.mbari.org/ImageArchive/SES/SES%20pulse%2061/fluoro_ext_pulse61_130208-201839.jpg	-122.98409	35.158504	3273317	chuffard	 	00:00:07:09	SES Pulse 61
 	fecal material	3928.0	http://tripod.shore.mbari.org/ImageArchive/SES/SES%20pulse%2061/fluoro_ext_pulse61_130208-201839.jpg	-122.98409	35.158504	3273318	chuffard	 	00:00:07:09	SES Pulse 61
 	fecal material	3928.0	http://tripod.shore.mbari.org/ImageArchive/SES/SES%20pulse%2061/fluoro_ext_pulse61_130208-201839.jpg	-122.98409	35.158504	3273319	chuffard	 	00:00:07:09	SES Pulse 61
 	fecal material	3928.0	http://tripod.shore.mbari.org/ImageArchive/SES/SES%20pulse%2061/fluoro_ext_pulse61_130208-201839.jpg	-122.98409	35.158504	3273320	chuffard	 	00:00:07:09	SES Pulse 61
 	fecal material	3928.0	http://tripod.shore.mbari.org/ImageArchive/SES/SES%20pulse%2061/fluoro_ext_pulse61_130208-201839.jpg	-122.98409	35.158504	3273321	chuffard	 	00:00:07:09	SES Pulse 61
 	fecal material	3928.0	http://tripod.shore.mbari.org/ImageArchive/SES/SES%20pulse%2061/fluoro_ext_pulse61_130208-201839.jpg	-122.98409	35.158504	3273322	chuffard	 	00:00:07:09	SES Pulse 61
 	fecal material	3928.0	http://tripod.shore.mbari.org/ImageArchive/SES/SES%20pulse%2061/fluoro_ext_pulse61_130208-201839.jpg	-122.98409	35.158504	3273323	chuffard	 	00:00:07:09	SES Pulse 61
 	fecal material	3928.0	http://tripod.shore.mbari.org/ImageArchive/SES/SES%20pulse%2061/fluoro_ext_pulse61_130208-201839.jpg	-122.98409	35.158504	3273324	chuffard	 	00:00:07:09	SES Pulse 61
 	fecal material	3928.0	http://tripod.shore.mbari.org/ImageArchive/SES/SES%20pulse%2061/fluoro_ext_pulse61_130208-201839.jpg	-122.98409	35.158504	3273325	chuffard	 	00:00:07:09	SES Pulse 61
 	fecal material	3928.0	http://tripod.shore.mbari.org/ImageArchive/SES/SES%20pulse%2061/fluoro_ext_pulse61_130208-201839.jpg	-122.98409	35.158504	3273326	chuffard	 	00:00:07:09	SES Pulse 61
 	fecal material	3928.0	http://tripod.shore.mbari.org/ImageArchive/SES/SES%20pulse%2061/fluoro_ext_pulse61_130208-201839.jpg	-122.98409	35.158504	3273327	chuffard	 	00:00:07:09	SES Pulse 61
 	fecal material	3928.0	http://tripod.shore.mbari.org/ImageArchive/SES/SES%20pulse%2061/fluoro_ext_pulse61_130208-201839.jpg	-122.98409	35.158504	3273328	chuffard	 	00:00:07:09	SES Pulse 61
 	fecal material	3928.0	http://tripod.shore.mbari.org/ImageArchive/SES/SES%20pulse%2061/fluoro_ext_pulse61_130208-201839.jpg	-122.98409	35.158504	3273329	chuffard	 	00:00:07:09	SES Pulse 61
 	fecal material	3928.0	http://tripod.shore.mbari.org/ImageArchive/SES/SES%20pulse%2061/fluoro_ext_pulse61_130208-201839.jpg	-122.98409	35.158504	3273330	chuffard	 	00:00:07:09	SES Pulse 61
 	fecal material	3928.0	http://tripod.shore.mbari.org/ImageArchive/SES/SES%20pulse%2061/fluoro_ext_pulse61_130208-201839.jpg	-122.98409	35.158504	3273331	chuffard	 	00:00:07:09	SES Pulse 61
 	fecal material	3928.0	http://tripod.shore.mbari.org/ImageArchive/SES/SES%20pulse%2061/fluoro_ext_pulse61_130208-201839.jpg	-122.98409	35.158504	3273332	chuffard	 	00:00:07:09	SES Pulse 61
 	fecal material	3928.0	http://tripod.shore.mbari.org/ImageArchive/SES/SES%20pulse%2061/fluoro_ext_pulse61_130208-201839.jpg	-122.98409	35.158504	3273333	chuffard	 	00:00:07:09	SES Pulse 61
 	fecal material	3928.0	http://tripod.shore.mbari.org/ImageArchive/SES/SES%20pulse%2061/fluoro_ext_pulse61_130208-201839.jpg	-122.98409	35.158504	3273334	chuffard	 	00:00:07:09	SES Pulse 61
 	fecal material	3928.0	http://tripod.shore.mbari.org/ImageArchive/SES/SES%20pulse%2061/fluoro_ext_pulse61_130208-201839.jpg	-122.98409	35.158504	3273335	chuffard	 	00:00:07:09	SES Pulse 61
 	fecal material	3928.0	http://tripod.shore.mbari.org/ImageArchive/SES/SES%20pulse%2061/fluoro_ext_pulse61_130208-201839.jpg	-122.98409	35.158504	3273336	chuffard	 	00:00:07:09	SES Pulse 61
 	fecal material	3928.0	http://tripod.shore.mbari.org/ImageArchive/SES/SES%20pulse%2061/fluoro_ext_pulse61_130208-201839.jpg	-122.98409	35.158504	3273337	chuffard	 	00:00:07:09	SES Pulse 61
 	fecal material	3928.0	http://tripod.shore.mbari.org/ImageArchive/SES/SES%20pulse%2061/fluoro_ext_pulse61_130208-201839.jpg	-122.98409	35.158504	3273338	chuffard	 	00:00:07:09	SES Pulse 61
 	fecal material	3928.0	http://tripod.shore.mbari.org/ImageArchive/SES/SES%20pulse%2061/fluoro_ext_pulse61_130208-201839.jpg	-122.98409	35.158504	3273339	chuffard	 	00:00:07:09	SES Pulse 61
 	fecal material	3928.0	http://tripod.shore.mbari.org/ImageArchive/SES/SES%20pulse%2061/fluoro_ext_pulse61_130208-201839.jpg	-122.98409	35.158504	3273340	chuffard	 	00:00:07:09	SES Pulse 61
 	fecal material	3928.0	http://tripod.shore.mbari.org/ImageArchive/SES/SES%20pulse%2061/fluoro_ext_pulse61_130208-201839.jpg	-122.98409	35.158504	3273341	chuffard	 	00:00:07:09	SES Pulse 61
 	fecal material	3928.0	http://tripod.shore.mbari.org/ImageArchive/SES/SES%20pulse%2061/fluoro_ext_pulse61_130208-201839.jpg	-122.98409	35.158504	3273342	chuffard	 	00:00:07:09	SES Pulse 61
 	fecal material	3928.0	http://tripod.shore.mbari.org/ImageArchive/SES/SES%20pulse%2061/fluoro_ext_pulse61_130208-201839.jpg	-122.98409	35.158504	3273343	chuffard	 	00:00:07:09	SES Pulse 61
 	fecal material	3928.0	http://tripod.shore.mbari.org/ImageArchive/SES/SES%20pulse%2061/fluoro_ext_pulse61_130208-201839.jpg	-122.98409	35.158504	3273344	chuffard	 	00:00:07:09	SES Pulse 61
 	fecal material	3928.0	http://tripod.shore.mbari.org/ImageArchive/SES/SES%20pulse%2061/fluoro_ext_pulse61_130208-201839.jpg	-122.98409	35.158504	3273345	chuffard	 	00:00:07:09	SES Pulse 61
 	fecal material	3928.0	http://tripod.shore.mbari.org/ImageArchive/SES/SES%20pulse%2061/fluoro_ext_pulse61_130208-201839.jpg	-122.98409	35.158504	3273346	chuffard	 	00:00:07:09	SES Pulse 61
 	object	3928.0	http://tripod.shore.mbari.org/ImageArchive/SES/SES%20pulse%2061/fluoro_ext_pulse61_130208-231906.jpg	-122.98409	35.158504	3268261	TripodLoader$_load_closure1	 	00:00:07:10	SES Pulse 61
 	fecal material	3928.0	http://tripod.shore.mbari.org/ImageArchive/SES/SES%20pulse%2061/fluoro_ext_pulse61_130208-231906.jpg	-122.98409	35.158504	3273347	chuffard	 	00:00:07:10	SES Pulse 61
 	fecal material	3928.0	http://tripod.shore.mbari.org/ImageArchive/SES/SES%20pulse%2061/fluoro_ext_pulse61_130208-231906.jpg	-122.98409	35.158504	3273348	chuffard	 	00:00:07:10	SES Pulse 61
 	fecal material	3928.0	http://tripod.shore.mbari.org/ImageArchive/SES/SES%20pulse%2061/fluoro_ext_pulse61_130208-231906.jpg	-122.98409	35.158504	3273349	chuffard	 	00:00:07:10	SES Pulse 61
 	fecal material	3928.0	http://tripod.shore.mbari.org/ImageArchive/SES/SES%20pulse%2061/fluoro_ext_pulse61_130208-231906.jpg	-122.98409	35.158504	3273350	chuffard	 	00:00:07:10	SES Pulse 61
 	fecal material	3928.0	http://tripod.shore.mbari.org/ImageArchive/SES/SES%20pulse%2061/fluoro_ext_pulse61_130208-231906.jpg	-122.98409	35.158504	3273351	chuffard	 	00:00:07:10	SES Pulse 61
 	fecal material	3928.0	http://tripod.shore.mbari.org/ImageArchive/SES/SES%20pulse%2061/fluoro_ext_pulse61_130208-231906.jpg	-122.98409	35.158504	3273352	chuffard	 	00:00:07:10	SES Pulse 61
 	fecal material	3928.0	http://tripod.shore.mbari.org/ImageArchive/SES/SES%20pulse%2061/fluoro_ext_pulse61_130208-231906.jpg	-122.98409	35.158504	3273353	chuffard	 	00:00:07:10	SES Pulse 61
 	fecal material	3928.0	http://tripod.shore.mbari.org/ImageArchive/SES/SES%20pulse%2061/fluoro_ext_pulse61_130208-231906.jpg	-122.98409	35.158504	3273354	chuffard	 	00:00:07:10	SES Pulse 61
 	fecal material	3928.0	http://tripod.shore.mbari.org/ImageArchive/SES/SES%20pulse%2061/fluoro_ext_pulse61_130208-231906.jpg	-122.98409	35.158504	3273355	chuffard	 	00:00:07:10	SES Pulse 61
 	fecal material	3928.0	http://tripod.shore.mbari.org/ImageArchive/SES/SES%20pulse%2061/fluoro_ext_pulse61_130208-231906.jpg	-122.98409	35.158504	3273356	chuffard	 	00:00:07:10	SES Pulse 61
 	fecal material	3928.0	http://tripod.shore.mbari.org/ImageArchive/SES/SES%20pulse%2061/fluoro_ext_pulse61_130208-231906.jpg	-122.98409	35.158504	3273357	chuffard	 	00:00:07:10	SES Pulse 61
 	fecal material	3928.0	http://tripod.shore.mbari.org/ImageArchive/SES/SES%20pulse%2061/fluoro_ext_pulse61_130208-231906.jpg	-122.98409	35.158504	3273358	chuffard	 	00:00:07:10	SES Pulse 61
 	fecal material	3928.0	http://tripod.shore.mbari.org/ImageArchive/SES/SES%20pulse%2061/fluoro_ext_pulse61_130208-231906.jpg	-122.98409	35.158504	3273359	chuffard	 	00:00:07:10	SES Pulse 61
 	fecal material	3928.0	http://tripod.shore.mbari.org/ImageArchive/SES/SES%20pulse%2061/fluoro_ext_pulse61_130208-231906.jpg	-122.98409	35.158504	3273360	chuffard	 	00:00:07:10	SES Pulse 61
 	fecal material	3928.0	http://tripod.shore.mbari.org/ImageArchive/SES/SES%20pulse%2061/fluoro_ext_pulse61_130208-231906.jpg	-122.98409	35.158504	3273361	chuffard	 	00:00:07:10	SES Pulse 61
 	fecal material	3928.0	http://tripod.shore.mbari.org/ImageArchive/SES/SES%20pulse%2061/fluoro_ext_pulse61_130208-231906.jpg	-122.98409	35.158504	3273362	chuffard	 	00:00:07:10	SES Pulse 61
 	fecal material	3928.0	http://tripod.shore.mbari.org/ImageArchive/SES/SES%20pulse%2061/fluoro_ext_pulse61_130208-231906.jpg	-122.98409	35.158504	3273363	chuffard	 	00:00:07:10	SES Pulse 61
 	fecal material	3928.0	http://tripod.shore.mbari.org/ImageArchive/SES/SES%20pulse%2061/fluoro_ext_pulse61_130208-231906.jpg	-122.98409	35.158504	3273364	chuffard	 	00:00:07:10	SES Pulse 61
 	fecal material	3928.0	http://tripod.shore.mbari.org/ImageArchive/SES/SES%20pulse%2061/fluoro_ext_pulse61_130208-231906.jpg	-122.98409	35.158504	3273365	chuffard	 	00:00:07:10	SES Pulse 61
 	fecal material	3928.0	http://tripod.shore.mbari.org/ImageArchive/SES/SES%20pulse%2061/fluoro_ext_pulse61_130208-231906.jpg	-122.98409	35.158504	3273366	chuffard	 	00:00:07:10	SES Pulse 61
 	fecal material	3928.0	http://tripod.shore.mbari.org/ImageArchive/SES/SES%20pulse%2061/fluoro_ext_pulse61_130208-231906.jpg	-122.98409	35.158504	3273367	chuffard	 	00:00:07:10	SES Pulse 61
 	fecal material	3928.0	http://tripod.shore.mbari.org/ImageArchive/SES/SES%20pulse%2061/fluoro_ext_pulse61_130208-231906.jpg	-122.98409	35.158504	3273368	chuffard	 	00:00:07:10	SES Pulse 61
 	fecal material	3928.0	http://tripod.shore.mbari.org/ImageArchive/SES/SES%20pulse%2061/fluoro_ext_pulse61_130208-231906.jpg	-122.98409	35.158504	3273369	chuffard	 	00:00:07:10	SES Pulse 61
 	fecal material	3928.0	http://tripod.shore.mbari.org/ImageArchive/SES/SES%20pulse%2061/fluoro_ext_pulse61_130208-231906.jpg	-122.98409	35.158504	3273370	chuffard	 	00:00:07:10	SES Pulse 61
 	fecal material	3928.0	http://tripod.shore.mbari.org/ImageArchive/SES/SES%20pulse%2061/fluoro_ext_pulse61_130208-231906.jpg	-122.98409	35.158504	3273371	chuffard	 	00:00:07:10	SES Pulse 61
